Data_ID, Universe, Sync_Addr, Priority, Preview_data?, Payload
75,1,0,100,false,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0,22,117,195,242,253,225,163,77,0,0,0,0,0,0,0,0
76,1,0,100,false,0,0,95,178,234,255,235,181,99,2,0,0,0,0,0,0,0,0,95,178,234,255,235,181,99,2,0,0,0,0,0,0,0,0,95,178,234,255,235,181,99,2,0,0,0,0,0,0,0,0,95,178,234,255,235,181,99,2,0,0,0,0,0,0,0,0,95,178,234,255,235,181,99,2,0,0,0,0,0,0,0,0,95,178,234,255,235,181,99,2,0,0,0,0,0,0,0,0,95,178,234,255,235,181,99,2,0,0,0,0,0,0,0,0,95,178,234,255,235,181,99,2,0,0,0,0,0,0,0,0,95,178,234,255,235,181,99,2,0,0,0,0,0,0,0,0,95,178,234,255,235,181,99,2,0,0,0,0,0,0,0,0,95,178,234,255,235,181,99,2,0,0,0,0,0,0,0,0,95,178,234,255,235,181,99,2,0,0,0,0,0,0,0,0,95,178,234,255,235,181,99,2,0,0,0,0,0,0,0,0,95,178,234,255,235,181,99,2,0,0,0,0,0,0,0,0,95,178,234,255,235,181,99,2,0,0,0,0,0,0,0,0,95,178,234,255,235,181,99,2,0,0,0,0,0,0,0,0,95,178,234,255,235,181,99,2,0,0,0,0,0,0,0,0,95,178,234,255,235,181,99,2,0,0,0,0,0,0,0,0,95,178,234,255,235,181,99,2,0,0,0,0,0,0,0,0,95,178,234,255,235,181,99,2,0,0,0,0,0,0,0,0,95,178,234,255,235,181,99,2,0,0,0,0,0,0,0,0,95,178,234,255,235,181,99,2,0,0,0,0,0,0,0,0,95,178,234,255,235,181,99,2,0,0,0,0,0,0,0,0,95,178,234,255,235,181,99,2,0,0,0,0,0,0,0,0,95,178,234,255,235,181,99,2,0,0,0,0,0,0,0,0,95,178,234,255,235,181,99,2,0,0,0,0,0,0,0,0,95,178,234,255,235,181,99,2,0,0,0,0,0,0,0,0,95,178,234,255,235,181,99,2,0,0,0,0,0,0,0,0,95,178,234,255,235,181,99,2,0,0,0,0,0,0,0,0,95,178,234,255,235,181,99,2,0,0,0,0,0,0,0,0,95,178,234,255,235,181,99,2,0,0,0,0,0,0,0,0,95,178,234,255,235,181,99,2,0,0,0,0,0,0,0
77,1,0,100,false,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0
78,1,0,100,false,0,0,63,152,218,251,246,203,129,37,0,0,0,0,0,0,0,0,63,152,218,251,246,203,129,37,0,0,0,0,0,0,0,0,63,152,218,251,246,203,129,37,0,0,0,0,0,0,0,0,63,152,218,251,246,203,129,37,0,0,0,0,0,0,0,0,63,152,218,251,246,203,129,37,0,0,0,0,0,0,0,0,63,152,218,251,246,203,129,37,0,0,0,0,0,0,0,0,63,152,218,251,246,203,129,37,0,0,0,0,0,0,0,0,63,152,218,251,246,203,129,37,0,0,0,0,0,0,0,0,63,152,218,251,246,203,129,37,0,0,0,0,0,0,0,0,63,152,218,251,246,203,129,37,0,0,0,0,0,0,0,0,63,152,218,251,246,203,129,37,0,0,0,0,0,0,0,0,63,152,218,251,246,203,129,37,0,0,0,0,0,0,0,0,63,152,218,251,246,203,129,37,0,0,0,0,0,0,0,0,63,152,218,251,246,203,129,37,0,0,0,0,0,0,0,0,63,152,218,251,246,203,129,37,0,0,0,0,0,0,0,0,63,152,218,251,246,203,129,37,0,0,0,0,0,0,0,0,63,152,218,251,246,203,129,37,0,0,0,0,0,0,0,0,63,152,218,251,246,203,129,37,0,0,0,0,0,0,0,0,63,152,218,251,246,203,129,37,0,0,0,0,0,0,0,0,63,152,218,251,246,203,129,37,0,0,0,0,0,0,0,0,63,152,218,251,246,203,129,37,0,0,0,0,0,0,0,0,63,152,218,251,246,203,129,37,0,0,0,0,0,0,0,0,63,152,218,251,246,203,129,37,0,0,0,0,0,0,0,0,63,152,218,251,246,203,129,37,0,0,0,0,0,0,0,0,63,152,218,251,246,203,129,37,0,0,0,0,0,0,0,0,63,152,218,251,246,203,129,37,0,0,0,0,0,0,0,0,63,152,218,251,246,203,129,37,0,0,0,0,0,0,0,0,63,152,218,251,246,203,129,37,0,0,0,0,0,0,0,0,63,152,218,251,246,203,129,37,0,0,0,0,0,0,0,0,63,152,218,251,246,203,129,37,0,0,0,0,0,0,0,0,63,152,218,251,246,203,129,37,0,0,0,0,0,0,0,0,63,152,218,251,246,203,129,37,0,0,0,0,0,0,0
79,1,0,100,false,0,0,41,133,206,247,250,216,148,58,0,0,0,0,0,0,0,0,41,133,206,247,250,216,148,58,0,0,0,0,0,0,0,0,41,133,206,247,250,216,148,58,0,0,0,0,0,0,0,0,41,133,206,247,250,216,148,58,0,0,0,0,0,0,0,0,41,133,206,247,250,216,148,58,0,0,0,0,0,0,0,0,41,133,206,247,250,216,148,58,0,0,0,0,0,0,0,0,41,133,206,247,250,216,148,58,0,0,0,0,0,0,0,0,41,133,206,247,250,216,148,58,0,0,0,0,0,0,0,0,41,133,206,247,250,216,148,58,0,0,0,0,0,0,0,0,41,133,206,247,250,216,148,58,0,0,0,0,0,0,0,0,41,133,206,247,250,216,148,58,0,0,0,0,0,0,0,0,41,133,206,247,250,216,148,58,0,0,0,0,0,0,0,0,41,133,206,247,250,216,148,58,0,0,0,0,0,0,0,0,41,133,206,247,250,216,148,58,0,0,0,0,0,0,0,0,41,133,206,247,250,216,148,58,0,0,0,0,0,0,0,0,41,133,206,247,250,216,148,58,0,0,0,0,0,0,0,0,41,133,206,247,250,216,148,58,0,0,0,0,0,0,0,0,41,133,206,247,250,216,148,58,0,0,0,0,0,0,0,0,41,133,206,247,250,216,148,58,0,0,0,0,0,0,0,0,41,133,206,247,250,216,148,58,0,0,0,0,0,0,0,0,41,133,206,247,250,216,148,58,0,0,0,0,0,0,0,0,41,133,206,247,250,216,148,58,0,0,0,0,0,0,0,0,41,133,206,247,250,216,148,58,0,0,0,0,0,0,0,0,41,133,206,247,250,216,148,58,0,0,0,0,0,0,0,0,41,133,206,247,250,216,148,58,0,0,0,0,0,0,0,0,41,133,206,247,250,216,148,58,0,0,0,0,0,0,0,0,41,133,206,247,250,216,148,58,0,0,0,0,0,0,0,0,41,133,206,247,250,216,148,58,0,0,0,0,0,0,0,0,41,133,206,247,250,216,148,58,0,0,0,0,0,0,0,0,41,133,206,247,250,216,148,58,0,0,0,0,0,0,0,0,41,133,206,247,250,216,148,58,0,0,0,0,0,0,0,0,41,133,206,247,250,216,148,58,0,0,0,0,0,0,0
80,1,0,100,false,0,0,18,112,191,240,253,227,167,81,0,0,0,0,0,0,0,0,18,112,191,240,253,227,167,81,0,0,0,0,0,0,0,0,18,112,191,240,253,227,167,81,0,0,0,0,0,0,0,0,18,112,191,240,253,227,167,81,0,0,0,0,0,0,0,0,18,112,191,240,253,227,167,81,0,0,0,0,0,0,0,0,18,112,191,240,253,227,167,81,0,0,0,0,0,0,0,0,18,112,191,240,253,227,167,81,0,0,0,0,0,0,0,0,18,112,191,240,253,227,167,81,0,0,0,0,0,0,0,0,18,112,191,240,253,227,167,81,0,0,0,0,0,0,0,0,18,112,191,240,253,227,167,81,0,0,0,0,0,0,0,0,18,112,191,240,253,227,167,81,0,0,0,0,0,0,0,0,18,112,191,240,253,227,167,81,0,0,0,0,0,0,0,0,18,112,191,240,253,227,167,81,0,0,0,0,0,0,0,0,18,112,191,240,253,227,167,81,0,0,0,0,0,0,0,0,18,112,191,240,253,227,167,81,0,0,0,0,0,0,0,0,18,112,191,240,253,227,167,81,0,0,0,0,0,0,0,0,18,112,191,240,253,227,167,81,0,0,0,0,0,0,0,0,18,112,191,240,253,227,167,81,0,0,0,0,0,0,0,0,18,112,191,240,253,227,167,81,0,0,0,0,0,0,0,0,18,112,191,240,253,227,167,81,0,0,0,0,0,0,0,0,18,112,191,240,253,227,167,81,0,0,0,0,0,0,0,0,18,112,191,240,253,227,167,81,0,0,0,0,0,0,0,0,18,112,191,240,253,227,167,81,0,0,0,0,0,0,0,0,18,112,191,240,253,227,167,81,0,0,0,0,0,0,0,0,18,112,191,240,253,227,167,81,0,0,0,0,0,0,0,0,18,112,191,240,253,227,167,81,0,0,0,0,0,0,0,0,18,112,191,240,253,227,167,81,0,0,0,0,0,0,0,0,18,112,191,240,253,227,167,81,0,0,0,0,0,0,0,0,18,112,191,240,253,227,167,81,0,0,0,0,0,0,0,0,18,112,191,240,253,227,167,81,0,0,0,0,0,0,0,0,18,112,191,240,253,227,167,81,0,0,0,0,0,0,0,0,18,112,191,240,253,227,167,81,0,0,0,0,0,0,0
81,1,0,100,false,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0
82,1,0,100,false,0,0,0,81,167,227,253,240,191,112,18,0,0,0,0,0,0,0,0,81,167,227,253,240,191,112,18,0,0,0,0,0,0,0,0,81,167,227,253,240,191,112,18,0,0,0,0,0,0,0,0,81,167,227,253,240,191,112,18,0,0,0,0,0,0,0,0,81,167,227,253,240,191,112,18,0,0,0,0,0,0,0,0,81,167,227,253,240,191,112,18,0,0,0,0,0,0,0,0,81,167,227,253,240,191,112,18,0,0,0,0,0,0,0,0,81,167,227,253,240,191,112,18,0,0,0,0,0,0,0,0,81,167,227,253,240,191,112,18,0,0,0,0,0,0,0,0,81,167,227,253,240,191,112,18,0,0,0,0,0,0,0,0,81,167,227,253,240,191,112,18,0,0,0,0,0,0,0,0,81,167,227,253,240,191,112,18,0,0,0,0,0,0,0,0,81,167,227,253,240,191,112,18,0,0,0,0,0,0,0,0,81,167,227,253,240,191,112,18,0,0,0,0,0,0,0,0,81,167,227,253,240,191,112,18,0,0,0,0,0,0,0,0,81,167,227,253,240,191,112,18,0,0,0,0,0,0,0,0,81,167,227,253,240,191,112,18,0,0,0,0,0,0,0,0,81,167,227,253,240,191,112,18,0,0,0,0,0,0,0,0,81,167,227,253,240,191,112,18,0,0,0,0,0,0,0,0,81,167,227,253,240,191,112,18,0,0,0,0,0,0,0,0,81,167,227,253,240,191,112,18,0,0,0,0,0,0,0,0,81,167,227,253,240,191,112,18,0,0,0,0,0,0,0,0,81,167,227,253,240,191,112,18,0,0,0,0,0,0,0,0,81,167,227,253,240,191,112,18,0,0,0,0,0,0,0,0,81,167,227,253,240,191,112,18,0,0,0,0,0,0,0,0,81,167,227,253,240,191,112,18,0,0,0,0,0,0,0,0,81,167,227,253,240,191,112,18,0,0,0,0,0,0,0,0,81,167,227,253,240,191,112,18,0,0,0,0,0,0,0,0,81,167,227,253,240,191,112,18,0,0,0,0,0,0,0,0,81,167,227,253,240,191,112,18,0,0,0,0,0,0,0,0,81,167,227,253,240,191,112,18,0,0,0,0,0,0,0,0,81,167,227,253,240,191,112,18,0,0,0,0,0,0
83,1,0,100,false,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0
84,1,0,100,false,0,0,0,37,129,203,246,251,218,152,63,0,0,0,0,0,0,0,0,37,129,203,246,251,218,152,63,0,0,0,0,0,0,0,0,37,129,203,246,251,218,152,63,0,0,0,0,0,0,0,0,37,129,203,246,251,218,152,63,0,0,0,0,0,0,0,0,37,129,203,246,251,218,152,63,0,0,0,0,0,0,0,0,37,129,203,246,251,218,152,63,0,0,0,0,0,0,0,0,37,129,203,246,251,218,152,63,0,0,0,0,0,0,0,0,37,129,203,246,251,218,152,63,0,0,0,0,0,0,0,0,37,129,203,246,251,218,152,63,0,0,0,0,0,0,0,0,37,129,203,246,251,218,152,63,0,0,0,0,0,0,0,0,37,129,203,246,251,218,152,63,0,0,0,0,0,0,0,0,37,129,203,246,251,218,152,63,0,0,0,0,0,0,0,0,37,129,203,246,251,218,152,63,0,0,0,0,0,0,0,0,37,129,203,246,251,218,152,63,0,0,0,0,0,0,0,0,37,129,203,246,251,218,152,63,0,0,0,0,0,0,0,0,37,129,203,246,251,218,152,63,0,0,0,0,0,0,0,0,37,129,203,246,251,218,152,63,0,0,0,0,0,0,0,0,37,129,203,246,251,218,152,63,0,0,0,0,0,0,0,0,37,129,203,246,251,218,152,63,0,0,0,0,0,0,0,0,37,129,203,246,251,218,152,63,0,0,0,0,0,0,0,0,37,129,203,246,251,218,152,63,0,0,0,0,0,0,0,0,37,129,203,246,251,218,152,63,0,0,0,0,0,0,0,0,37,129,203,246,251,218,152,63,0,0,0,0,0,0,0,0,37,129,203,246,251,218,152,63,0,0,0,0,0,0,0,0,37,129,203,246,251,218,152,63,0,0,0,0,0,0,0,0,37,129,203,246,251,218,152,63,0,0,0,0,0,0,0,0,37,129,203,246,251,218,152,63,0,0,0,0,0,0,0,0,37,129,203,246,251,218,152,63,0,0,0,0,0,0,0,0,37,129,203,246,251,218,152,63,0,0,0,0,0,0,0,0,37,129,203,246,251,218,152,63,0,0,0,0,0,0,0,0,37,129,203,246,251,218,152,63,0,0,0,0,0,0,0,0,37,129,203,246,251,218,152,63,0,0,0,0,0,0
85,1,0,100,false,0,0,0,13,110,188,239,254,229,170,84,0,0,0,0,0,0,0,0,13,110,188,239,254,229,170,84,0,0,0,0,0,0,0,0,13,110,188,239,254,229,170,84,0,0,0,0,0,0,0,0,13,110,188,239,254,229,170,84,0,0,0,0,0,0,0,0,13,110,188,239,254,229,170,84,0,0,0,0,0,0,0,0,13,110,188,239,254,229,170,84,0,0,0,0,0,0,0,0,13,110,188,239,254,229,170,84,0,0,0,0,0,0,0,0,13,110,188,239,254,229,170,84,0,0,0,0,0,0,0,0,13,110,188,239,254,229,170,84,0,0,0,0,0,0,0,0,13,110,188,239,254,229,170,84,0,0,0,0,0,0,0,0,13,110,188,239,254,229,170,84,0,0,0,0,0,0,0,0,13,110,188,239,254,229,170,84,0,0,0,0,0,0,0,0,13,110,188,239,254,229,170,84,0,0,0,0,0,0,0,0,13,110,188,239,254,229,170,84,0,0,0,0,0,0,0,0,13,110,188,239,254,229,170,84,0,0,0,0,0,0,0,0,13,110,188,239,254,229,170,84,0,0,0,0,0,0,0,0,13,110,188,239,254,229,170,84,0,0,0,0,0,0,0,0,13,110,188,239,254,229,170,84,0,0,0,0,0,0,0,0,13,110,188,239,254,229,170,84,0,0,0,0,0,0,0,0,13,110,188,239,254,229,170,84,0,0,0,0,0,0,0,0,13,110,188,239,254,229,170,84,0,0,0,0,0,0,0,0,13,110,188,239,254,229,170,84,0,0,0,0,0,0,0,0,13,110,188,239,254,229,170,84,0,0,0,0,0,0,0,0,13,110,188,239,254,229,170,84,0,0,0,0,0,0,0,0,13,110,188,239,254,229,170,84,0,0,0,0,0,0,0,0,13,110,188,239,254,229,170,84,0,0,0,0,0,0,0,0,13,110,188,239,254,229,170,84,0,0,0,0,0,0,0,0,13,110,188,239,254,229,170,84,0,0,0,0,0,0,0,0,13,110,188,239,254,229,170,84,0,0,0,0,0,0,0,0,13,110,188,239,254,229,170,84,0,0,0,0,0,0,0,0,13,110,188,239,254,229,170,84,0,0,0,0,0,0,0,0,13,110,188,239,254,229,170,84,0,0,0,0,0,0
86,1,0,100,false,0,0,0,0,98,180,235,255,234,179,96,0,0,0,0,0,0,0,0,0,98,180,235,255,234,179,96,0,0,0,0,0,0,0,0,0,98,180,235,255,234,179,96,0,0,0,0,0,0,0,0,0,98,180,235,255,234,179,96,0,0,0,0,0,0,0,0,0,98,180,235,255,234,179,96,0,0,0,0,0,0,0,0,0,98,180,235,255,234,179,96,0,0,0,0,0,0,0,0,0,98,180,235,255,234,179,96,0,0,0,0,0,0,0,0,0,98,180,235,255,234,179,96,0,0,0,0,0,0,0,0,0,98,180,235,255,234,179,96,0,0,0,0,0,0,0,0,0,98,180,235,255,234,179,96,0,0,0,0,0,0,0,0,0,98,180,235,255,234,179,96,0,0,0,0,0,0,0,0,0,98,180,235,255,234,179,96,0,0,0,0,0,0,0,0,0,98,180,235,255,234,179,96,0,0,0,0,0,0,0,0,0,98,180,235,255,234,179,96,0,0,0,0,0,0,0,0,0,98,180,235,255,234,179,96,0,0,0,0,0,0,0,0,0,98,180,235,255,234,179,96,0,0,0,0,0,0,0,0,0,98,180,235,255,234,179,96,0,0,0,0,0,0,0,0,0,98,180,235,255,234,179,96,0,0,0,0,0,0,0,0,0,98,180,235,255,234,179,96,0,0,0,0,0,0,0,0,0,98,180,235,255,234,179,96,0,0,0,0,0,0,0,0,0,98,180,235,255,234,179,96,0,0,0,0,0,0,0,0,0,98,180,235,255,234,179,96,0,0,0,0,0,0,0,0,0,98,180,235,255,234,179,96,0,0,0,0,0,0,0,0,0,98,180,235,255,234,179,96,0,0,0,0,0,0,0,0,0,98,180,235,255,234,179,96,0,0,0,0,0,0,0,0,0,98,180,235,255,234,179,96,0,0,0,0,0,0,0,0,0,98,180,235,255,234,179,96,0,0,0,0,0,0,0,0,0,98,180,235,255,234,179,96,0,0,0,0,0,0,0,0,0,98,180,235,255,234,179,96,0,0,0,0,0,0,0,0,0,98,180,235,255,234,179,96,0,0,0,0,0,0,0,0,0,98,180,235,255,234,179,96,0,0,0,0,0,0,0,0,0,98,180,235,255,234,179,96,0,0,0,0,0,0
87,1,0,100,false,0,0,0,0,77,163,225,253,242,195,117,22,0,0,0,0,0,0,0,0,77,163,225,253,242,195,117,22,0,0,0,0,0,0,0,0,77,163,225,253,242,195,117,22,0,0,0,0,0,0,0,0,77,163,225,253,242,195,117,22,0,0,0,0,0,0,0,0,77,163,225,253,242,195,117,22,0,0,0,0,0,0,0,0,77,163,225,253,242,195,117,22,0,0,0,0,0,0,0,0,77,163,225,253,242,195,117,22,0,0,0,0,0,0,0,0,77,163,225,253,242,195,117,22,0,0,0,0,0,0,0,0,77,163,225,253,242,195,117,22,0,0,0,0,0,0,0,0,77,163,225,253,242,195,117,22,0,0,0,0,0,0,0,0,77,163,225,253,242,195,117,22,0,0,0,0,0,0,0,0,77,163,225,253,242,195,117,22,0,0,0,0,0,0,0,0,77,163,225,253,242,195,117,22,0,0,0,0,0,0,0,0,77,163,225,253,242,195,117,22,0,0,0,0,0,0,0,0,77,163,225,253,242,195,117,22,0,0,0,0,0,0,0,0,77,163,225,253,242,195,117,22,0,0,0,0,0,0,0,0,77,163,225,253,242,195,117,22,0,0,0,0,0,0,0,0,77,163,225,253,242,195,117,22,0,0,0,0,0,0,0,0,77,163,225,253,242,195,117,22,0,0,0,0,0,0,0,0,77,163,225,253,242,195,117,22,0,0,0,0,0,0,0,0,77,163,225,253,242,195,117,22,0,0,0,0,0,0,0,0,77,163,225,253,242,195,117,22,0,0,0,0,0,0,0,0,77,163,225,253,242,195,117,22,0,0,0,0,0,0,0,0,77,163,225,253,242,195,117,22,0,0,0,0,0,0,0,0,77,163,225,253,242,195,117,22,0,0,0,0,0,0,0,0,77,163,225,253,242,195,117,22,0,0,0,0,0,0,0,0,77,163,225,253,242,195,117,22,0,0,0,0,0,0,0,0,77,163,225,253,242,195,117,22,0,0,0,0,0,0,0,0,77,163,225,253,242,195,117,22,0,0,0,0,0,0,0,0,77,163,225,253,242,195,117,22,0,0,0,0,0,0,0,0,77,163,225,253,242,195,117,22,0,0,0,0,0,0,0,0,77,163,225,253,242,195,117,22,0,0,0,0,0
